Function name                  | Speed (px/sec)  | Time (s)   | nQ      | nMode   | nWorker | nThread | nSlice  | nRun    | useMex  | hermit 
spinwavefast_duc_spmd          | 9100(235)       | 11.0(3)    | 100000  | 40      | 32      | 4       | 4       | 5       |         | x      
spinwavefast_duc_spmd          | 9000(362)       | 11.1(4)    | 100000  | 40      | 32      | 8       | 4       | 5       |         | x      
spinwavefast_duc_spmd          | 8700(207)       | 11.4(3)    | 100000  | 40      | 32      | 8       | 1       | 5       |         | x      
spinwavefast_duc_spmd          | 8700(530)       | 11.5(7)    | 100000  | 40      | 32      | 4       | 1       | 5       |         | x      
spinwavefast_duc_spmd          | 8670(186)       | 11.5(2)    | 100008  | 40      | 24      | 4       | 4       | 5       |         | x      
spinwavefast_duc_spmd          | 8600(235)       | 11.6(3)    | 100008  | 40      | 24      | 8       | 4       | 5       |         | x      
spinwavefast_duc_spmd          | 8400(360)       | 11.9(5)    | 100008  | 40      | 24      | 4       | 1       | 5       |         | x      
spinwavefast_duc_spmd          | 8400(258)       | 11.9(4)    | 100008  | 40      | 24      | 8       | 1       | 5       |         | x      
spinwavefast_duc_spmd          | 7120(168)       | 14.1(3)    | 100000  | 40      | 16      | 4       | 4       | 5       |         | x      
spinwavefast_duc_spmd          | 6910(141)       | 14.5(3)    | 100000  | 40      | 16      | 8       | 1       | 5       |         | x      
spinwavefast_duc_spmd          | 6900(225)       | 14.5(5)    | 100000  | 40      | 16      | 8       | 4       | 5       |         | x      
spinwavefast_duc_spmd          | 6860(187)       | 14.6(4)    | 100000  | 40      | 16      | 4       | 1       | 5       |         | x      
spinwave_spmd                  | 5210(168)       | 19.2(6)    | 100000  | 40      | 32      | 4       | 4       | 5       |         | x      
spinwave_spmd                  | 4980(109)       | 20.1(4)    | 100008  | 40      | 24      | 4       | 4       | 5       |         | x      
spinwave_spmd                  | 4910(181)       | 20.4(8)    | 100008  | 40      | 24      | 8       | 4       | 5       |         | x      
spinwavefast                   | 4800(469)       | 21(2)      | 100008  | 40      | 24      | 8       | 1       | 5       |         | x      
spinwave_spmd                  | 4800(220)       | 20.7(9)    | 100000  | 40      | 32      | 8       | 4       | 5       |         | x      
spinwavefast                   | 4800(437)       | 21(2)      | 100008  | 40      | 24      | 8       | 4       | 5       |         | x      
spinwavefast                   | 4800(361)       | 21.1(18)   | 100000  | 40      | 16      | 8       | 4       | 5       |         | x      
spinwavefast                   | 4800(486)       | 21(2)      | 100008  | 40      | 24      | 4       | 4       | 5       |         | x      
spinwavefast                   | 4700(288)       | 21.2(14)   | 100000  | 40      | 16      | 8       | 1       | 5       |         | x      
spinwavefast                   | 4700(358)       | 21.3(18)   | 100000  | 40      | 16      | 4       | 1       | 5       |         | x      
spinwavefast                   | 4700(485)       | 21(3)      | 100008  | 40      | 24      | 4       | 1       | 5       |         | x      
spinwavefast                   | 4600(300)       | 21.7(15)   | 100000  | 40      | 16      | 4       | 4       | 5       |         | x      
spinwavefast                   | 4500(516)       | 23(3)      | 100000  | 40      | 32      | 8       | 4       | 5       |         | x      
spinwavefast                   | 4300(536)       | 24(3)      | 100000  | 40      | 32      | 4       | 4       | 5       |         | x      
spinwavefast                   | 4200(487)       | 24(3)      | 100000  | 40      | 32      | 8       | 1       | 5       |         | x      
spinwavefast                   | 4200(428)       | 24(3)      | 100000  | 40      | 32      | 4       | 1       | 5       |         | x      
spinwave_spmd                  | 4180(165)       | 23.9(10)   | 100000  | 40      | 16      | 4       | 4       | 5       |         | x      
spinwave_spmd                  | 4140(104)       | 24.2(6)    | 100000  | 40      | 16      | 8       | 4       | 5       |         | x      
